,0,1
202,0.7636054754257202,0.23639455437660217
203,0.7566388845443726,0.24336108565330505
204,0.764765739440918,0.23523426055908203
205,0.7540397047996521,0.2459602952003479
206,0.7462973594665527,0.25370267033576965
207,0.7461251020431519,0.25387492775917053
208,0.745323896408081,0.25467607378959656
209,0.7370532751083374,0.2629466950893402
210,0.7381256222724915,0.26187437772750854
211,0.753728985786438,0.24627099931240082
212,0.7349687814712524,0.26503121852874756
213,0.7405810356140137,0.25941893458366394
214,0.7468960285186768,0.25310400128364563
215,0.7513653635978699,0.24863463640213013
216,0.750494122505188,0.2495059072971344
217,0.7501685619354248,0.2498314529657364
218,0.7509839534759521,0.24901604652404785
219,0.7492129802703857,0.25078701972961426
220,0.7604987621307373,0.23950126767158508
221,0.7644519805908203,0.2355479896068573
222,0.7454792261123657,0.2545207738876343
223,0.7476919889450073,0.2523080110549927
224,0.7446080446243286,0.2553919553756714
225,0.7474479675292969,0.2525520324707031
226,0.7495750188827515,0.25042498111724854
227,0.7513725757598877,0.2486274093389511
228,0.7528956532478333,0.24710434675216675
229,0.7545452117919922,0.24545475840568542
230,0.7529696226119995,0.24703040719032288
231,0.7529256939888,0.24707430601119995
232,0.7559432983398438,0.24405667185783386
233,0.754156231880188,0.245843768119812
234,0.7561348080635071,0.24386517703533173
235,0.7541218996047974,0.24587810039520264
236,0.7540866136550903,0.24591335654258728
237,0.7566068172454834,0.2433931976556778
238,0.7566912174224854,0.24330879747867584
239,0.7601538896560669,0.2398460954427719
240,0.7741000652313232,0.22589994966983795
241,0.7711693644523621,0.22883062064647675
242,0.7733337879180908,0.22666619718074799
243,0.7597211003303528,0.24027888476848602
244,0.7556169033050537,0.2443830817937851
245,0.7715939283370972,0.22840605676174164
246,0.7720596194267273,0.2279403954744339
247,0.7668732404708862,0.23312677443027496
248,0.7657029032707214,0.23429708182811737
249,0.7716718912124634,0.228328138589859
250,0.7698706984519958,0.23012928664684296
251,0.7721694707870483,0.22783054411411285
252,0.7652475833892822,0.23475244641304016
253,0.7646079659461975,0.2353920340538025
254,0.7806152105331421,0.21938475966453552
255,0.7997798919677734,0.20022007822990417
256,0.7967217564582825,0.20327824354171753
257,0.7994499206542969,0.20055007934570312
258,0.7981037497520447,0.20189625024795532
259,0.7985915541648865,0.20140844583511353
260,0.7862639427185059,0.21373602747917175
261,0.7873740792274475,0.2126259207725525
262,0.78455650806427,0.2154434621334076
263,0.7856287956237793,0.21437117457389832
264,0.7862017154693604,0.21379825472831726
265,0.7862712144851685,0.21372878551483154
266,0.7878345251083374,0.2121654748916626
267,0.7858603596687317,0.2141396403312683
268,0.7880366444587708,0.21196334064006805
269,0.7872981429100037,0.21270185708999634
270,0.7852954864501953,0.2147045135498047
271,0.7864323854446411,0.2135676145553589
272,0.7849995493888855,0.2150004357099533
273,0.7885934114456177,0.21140660345554352
274,0.788648247718811,0.21135176718235016
275,0.7944931983947754,0.2055068165063858
276,0.8087105751037598,0.19128939509391785
277,0.8098135590553284,0.19018642604351044
278,0.8095470666885376,0.1904529184103012
279,0.8078039884567261,0.19219602644443512
280,0.8069220781326294,0.1930779367685318
281,0.7902995944023132,0.20970040559768677
282,0.7879819273948669,0.21201808750629425
283,0.7907688617706299,0.2092311680316925
284,0.7855538129806519,0.21444617211818695
285,0.785056471824646,0.21494349837303162
286,0.7732305526733398,0.22676947712898254
287,0.7771385312080383,0.22286148369312286
288,0.781133234500885,0.21886678040027618
289,0.780757486820221,0.21924249827861786
290,0.7819681167602539,0.2180318534374237
291,0.7807072997093201,0.21929270029067993
292,0.7771360278129578,0.22286397218704224
293,0.7776709794998169,0.2223290205001831
294,0.7758116722106934,0.22418831288814545
295,0.7762559652328491,0.22374406456947327
296,0.781723141670227,0.21827685832977295
297,0.7866361737251282,0.21336381137371063
298,0.7846053242683411,0.21539469063282013
299,0.7835392951965332,0.2164606750011444
300,0.7733821868896484,0.22661778330802917
301,0.775303840637207,0.22469617426395416
302,0.786634624004364,0.2133653610944748
303,0.7867671847343445,0.21323281526565552
304,0.7855535745620728,0.21444644033908844
305,0.7872088551521301,0.21279112994670868
306,0.7870581150054932,0.21294188499450684
307,0.7846418619155884,0.215358167886734
308,0.7851347923278809,0.21486523747444153
309,0.7754018902778625,0.22459812462329865
310,0.7767633199691772,0.22323668003082275
311,0.7838729619979858,0.21612706780433655
312,0.7860234975814819,0.21397650241851807
313,0.786243200302124,0.21375682950019836
314,0.7751482129096985,0.2248517870903015
315,0.7748884558677673,0.22511155903339386
316,0.7759564518928528,0.22404354810714722
317,0.7751802802085876,0.22481973469257355
318,0.7753957509994507,0.2246042788028717
319,0.7747437357902527,0.22525626420974731
320,0.7709992527961731,0.2290007621049881
321,0.7682002782821655,0.23179969191551208
322,0.7581023573875427,0.24189765751361847
323,0.7541943192481995,0.24580569565296173
324,0.7632532119750977,0.23674681782722473
325,0.7675639390945435,0.23243606090545654
326,0.7623165845870972,0.23768343031406403
327,0.7411192059516907,0.2588807940483093
328,0.7359258532524109,0.2640741467475891
329,0.7320520281791687,0.2679479718208313
330,0.7539078593254089,0.24609214067459106
331,0.7232193946838379,0.2767806351184845
332,0.7490221261978149,0.25097787380218506
333,0.7298367619514465,0.27016323804855347
334,0.7325624227523804,0.26743757724761963
335,0.7239370346069336,0.2760629653930664
336,0.7115470767021179,0.2884529232978821
337,0.719505250453949,0.280494749546051
338,0.6390930414199829,0.3609069585800171
339,0.6660546660423279,0.3339453339576721
340,0.4482729434967041,0.5517270565032959
341,0.4145592451095581,0.5854407548904419
342,0.35157692432403564,0.6484230756759644
343,0.34587281942367554,0.6541271805763245
344,0.3231083154678345,0.6768916845321655
345,0.30671411752700806,0.6932858824729919
346,0.29809141159057617,0.7019085884094238
347,0.2743690013885498,0.7256309986114502
348,0.26418304443359375,0.7358169555664062
349,0.26085615158081055,0.7391438484191895
350,0.2612568140029907,0.7387431859970093
351,0.25920259952545166,0.7407974004745483
352,0.2625707983970642,0.7374292016029358
353,0.2626188397407532,0.7373811602592468
354,0.25978291034698486,0.7402170896530151
355,0.26395493745803833,0.7360450625419617
356,0.2692006826400757,0.7307993173599243
357,0.262753963470459,0.737246036529541
358,0.2681910991668701,0.7318089008331299
359,0.265647828578949,0.734352171421051
360,0.27083712816238403,0.729162871837616
361,0.267781138420105,0.732218861579895
362,0.2712736129760742,0.7287263870239258
363,0.2692437767982483,0.7307562232017517
364,0.27579736709594727,0.7242026329040527
365,0.2738564610481262,0.7261435389518738
366,0.2572002410888672,0.7427997589111328
367,0.26547741889953613,0.7345225811004639
368,0.2739667296409607,0.7260332703590393
369,0.2645309567451477,0.7354690432548523
370,0.26568007469177246,0.7343199253082275
371,0.25701987743377686,0.7429801225662231
372,0.2563471794128418,0.7436528205871582
373,0.25245004892349243,0.7475499510765076
374,0.25155067443847656,0.7484493255615234
375,0.25591081380844116,0.7440891861915588
376,0.2686848044395447,0.7313151955604553
377,0.26685309410095215,0.7331469058990479
378,0.26914501190185547,0.7308549880981445
379,0.26574230194091797,0.734257698059082
380,0.27011638879776,0.72988361120224
381,0.27051711082458496,0.729482889175415
382,0.2574636936187744,0.7425363063812256
383,0.2592321038246155,0.7407678961753845
384,0.25877267122268677,0.7412273287773132
385,0.25898534059524536,0.7410146594047546
386,0.25929397344589233,0.7407060265541077
387,0.24861669540405273,0.7513833045959473
388,0.23737478256225586,0.7626252174377441
389,0.255281925201416,0.744718074798584
390,0.2514038681983948,0.7485961318016052
391,0.2566332221031189,0.7433667778968811
392,0.25597625970840454,0.7440237402915955
393,0.2582405209541321,0.7417594790458679
394,0.2577275037765503,0.7422724962234497
395,0.25311315059661865,0.7468868494033813
396,0.250288724899292,0.749711275100708
397,0.24021607637405396,0.759783923625946
398,0.24057739973068237,0.7594226002693176
399,0.237648606300354,0.762351393699646
400,0.23857265710830688,0.7614273428916931
401,0.24581491947174072,0.7541850805282593
402,0.2465021014213562,0.7534978985786438
403,0.24727743864059448,0.7527225613594055
404,0.24793201684951782,0.7520679831504822
405,0.2453640103340149,0.7546359896659851
406,0.2522701025009155,0.7477298974990845
407,0.2536779046058655,0.7463220953941345
408,0.254583477973938,0.745416522026062
409,0.25800204277038574,0.7419979572296143
410,0.2497383952140808,0.7502616047859192
411,0.24317169189453125,0.7568283081054688
412,0.24471592903137207,0.7552840709686279
413,0.2437456250190735,0.7562543749809265
414,0.24066394567489624,0.7593360543251038
415,0.23998594284057617,0.7600140571594238
416,0.24006521701812744,0.7599347829818726
417,0.2379332184791565,0.7620667815208435
418,0.24127018451690674,0.7587298154830933
419,0.3004251718521118,0.6995748281478882
420,0.3080759644508362,0.6919240355491638
421,0.7532171010971069,0.24678289890289307
422,0.754595160484314,0.24540480971336365
423,0.7544059753417969,0.24559399485588074
424,0.7524114847183228,0.24758853018283844
425,0.7522504329681396,0.24774956703186035
426,0.7542195320129395,0.24578046798706055
427,0.7551500201225281,0.24484997987747192
428,0.754449725151062,0.24555030465126038
429,0.7499744296073914,0.25002557039260864
430,0.7526947259902954,0.24730528891086578
431,0.7527120113372803,0.24728801846504211
432,0.7579092979431152,0.24209070205688477
433,0.7541888356208801,0.24581114947795868
434,0.7518407106399536,0.2481592893600464
435,0.7497429847717285,0.25025704503059387
436,0.7529926300048828,0.247007355093956
437,0.7527292966842651,0.24727067351341248
438,0.7551987171173096,0.24480129778385162
439,0.755896270275116,0.24410371482372284
440,0.7560123205184937,0.24398766458034515
441,0.753286600112915,0.24671338498592377
442,0.766332745552063,0.23366723954677582
443,0.7693770527839661,0.23062294721603394
444,0.7552251815795898,0.24477478861808777
445,0.7694504261016846,0.23054954409599304
446,0.7556635737419128,0.24433644115924835
447,0.7681583762168884,0.23184163868427277
448,0.7677017450332642,0.23229828476905823
449,0.7590165734291077,0.24098342657089233
450,0.7580402493476868,0.24195975065231323
451,0.7585948705673218,0.24140512943267822
452,0.7722578644752502,0.22774215042591095
453,0.7734944820404053,0.22650554776191711
454,0.770074725151062,0.22992530465126038
455,0.7648125886917114,0.23518744111061096
456,0.77286297082901,0.22713702917099
457,0.7575366497039795,0.2424633651971817
458,0.7573707699775696,0.24262923002243042
459,0.7540969848632812,0.24590298533439636
460,0.7566347122192383,0.24336527287960052
461,0.75821453332901,0.2417854517698288
462,0.7587906122207642,0.24120938777923584
463,0.7636594772338867,0.23634052276611328
464,0.764062225818634,0.23593777418136597
465,0.762740969657898,0.23725900053977966
466,0.7703263759613037,0.2296735942363739
467,0.7676327228546143,0.23236724734306335
468,0.7700119614601135,0.22998803853988647
469,0.7710238695144653,0.22897616028785706
470,0.7701748013496399,0.2298252135515213
471,0.7871759533882141,0.2128240317106247
472,0.7894032001495361,0.21059678494930267
473,0.7868480682373047,0.2131519615650177
474,0.7871219515800476,0.2128780484199524
475,0.7864577770233154,0.21354219317436218
476,0.7898105382919312,0.21018949151039124
477,0.7777653336524963,0.22223466634750366
478,0.7703397274017334,0.2296602427959442
479,0.7788686156272888,0.22113138437271118
480,0.7871464490890503,0.21285352110862732
481,0.7686979174613953,0.23130209743976593
482,0.7700468301773071,0.22995314002037048
483,0.7731573581695557,0.22684261202812195
484,0.7736903429031372,0.2263096570968628
485,0.7731173038482666,0.2268827110528946
486,0.7691571712493896,0.23084281384944916
487,0.7702056169509888,0.22979435324668884
488,0.7676409482955933,0.23235903680324554
489,0.7686275243759155,0.23137244582176208
490,0.7682280540466309,0.23177196085453033
491,0.7685317397117615,0.23146824538707733
492,0.7683173418045044,0.231682687997818
493,0.7704834342002869,0.22951655089855194
494,0.7728816866874695,0.2271183282136917
495,0.7731260657310486,0.2268739491701126
496,0.7757564187049866,0.22424358129501343
497,0.7789733409881592,0.2210266888141632
498,0.7778184413909912,0.2221815437078476
499,0.7708021402359009,0.2291978895664215
500,0.7700986266136169,0.22990138828754425
501,0.7721418738365173,0.22785812616348267
502,0.7737838625907898,0.226216122508049
503,0.7788876891136169,0.22111232578754425
504,0.7794727087020874,0.22052732110023499
505,0.7802056670188904,0.21979431807994843
506,0.7791949510574341,0.2208050638437271
507,0.7777191996574402,0.222280815243721
508,0.7726513147354126,0.2273486852645874
509,0.7730847001075745,0.22691529989242554
510,0.7725251317024231,0.2274748682975769
511,0.772546648979187,0.227453351020813
512,0.772400975227356,0.22759902477264404
513,0.7739040851593018,0.22609589993953705
514,0.7727938294410706,0.22720615565776825
515,0.7779880166053772,0.2220119684934616
516,0.7868332862854004,0.213166743516922
517,0.7906109094619751,0.2093890905380249
518,0.7914563417434692,0.20854368805885315
519,0.7912052869796753,0.2087947279214859
520,0.7895872592926025,0.21041274070739746
521,0.7880064249038696,0.21199354529380798
522,0.7882071137428284,0.21179290115833282
523,0.7911906242370605,0.20880940556526184
524,0.7901832461357117,0.20981673896312714
525,0.7902822494506836,0.2097177505493164
526,0.7877907752990723,0.21220925450325012
527,0.7886826395988464,0.21131737530231476
528,0.7877733707427979,0.21222659945487976
529,0.7885810136795044,0.2114189863204956
530,0.7901991605758667,0.2098008692264557
531,0.7911101579666138,0.20888984203338623
532,0.7889255285263062,0.21107444167137146
533,0.7910018563270569,0.2089981585741043
534,0.7902393341064453,0.2097606658935547
535,0.779045820236206,0.22095420956611633
536,0.7796601057052612,0.22033989429473877
537,0.7750455141067505,0.2249545156955719
538,0.7734191417694092,0.2265808880329132
539,0.7661851048469543,0.23381489515304565
540,0.7652310132980347,0.23476895689964294
541,0.7666803598403931,0.23331964015960693
542,0.7682775855064392,0.2317224144935608
543,0.76688152551651,0.2331184595823288
544,0.7686406970024109,0.2313593029975891
545,0.7693556547164917,0.2306443750858307
546,0.7684468030929565,0.23155322670936584
547,0.7654767632484436,0.2345232218503952
548,0.7596976161003113,0.24030236899852753
549,0.7551496028900146,0.24485036730766296
550,0.769779622554779,0.23022037744522095
551,0.7770768404006958,0.222923144698143
552,0.7695199847221375,0.23048000037670135
553,0.7496609687805176,0.25033900141716003
554,0.7458508014678955,0.2541492283344269
555,0.7443733215332031,0.25562670826911926
556,0.742655873298645,0.257344126701355
557,0.7118808627128601,0.2881191372871399
558,0.7080380916595459,0.2919619083404541
559,0.6607654094696045,0.3392346203327179
560,0.6443142890930176,0.3556857407093048
561,0.6142767667770386,0.3857232332229614
562,0.6347665786743164,0.3652333915233612
563,0.4496307969093323,0.5503692030906677
564,0.4277116060256958,0.5722883939743042
565,0.41560477018356323,0.5843952298164368
566,0.41563117504119873,0.5843688249588013
567,0.40331482887268066,0.5966851711273193
568,0.40273284912109375,0.5972671508789062
569,0.3940768241882324,0.6059231758117676
570,0.3626973628997803,0.6373026371002197
571,0.3695063591003418,0.6304936408996582
572,0.36624544858932495,0.633754551410675
573,0.37307286262512207,0.6269271373748779
574,0.4094308018684387,0.5905691981315613
575,0.3816559910774231,0.6183440089225769
576,0.3772374391555786,0.6227625608444214
577,0.38373100757598877,0.6162689924240112
578,0.3533344268798828,0.6466655731201172
579,0.3337554931640625,0.6662445068359375
580,0.3443220853805542,0.6556779146194458
581,0.3382309675216675,0.6617690324783325
582,0.3391774296760559,0.6608225703239441
583,0.3579258918762207,0.6420741081237793
584,0.34320300817489624,0.6567969918251038
585,0.36197221279144287,0.6380277872085571
586,0.3625175952911377,0.6374824047088623
587,0.3687679171562195,0.6312320828437805
588,0.3672153949737549,0.6327846050262451
589,0.3558424115180969,0.6441575884819031
590,0.3100154399871826,0.6899845600128174
591,0.3090994358062744,0.6909005641937256
592,0.3089432716369629,0.6910567283630371
593,0.31941282749176025,0.6805871725082397
594,0.3009130358695984,0.6990869641304016
595,0.2995133399963379,0.7004866600036621
596,0.2996508479118347,0.7003491520881653
597,0.27800214290618896,0.721997857093811
598,0.27476030588150024,0.7252396941184998
599,0.2651650905609131,0.7348349094390869
600,0.2891194224357605,0.7108805775642395
601,0.28495246171951294,0.7150475382804871
602,0.25237560272216797,0.747624397277832
603,0.25274884700775146,0.7472511529922485
604,0.2562851905822754,0.7437148094177246
605,0.2535701394081116,0.7464298605918884
606,0.25073689222335815,0.7492631077766418
607,0.25595277547836304,0.744047224521637
608,0.25463539361953735,0.7453646063804626
609,0.248712420463562,0.751287579536438
610,0.2549296021461487,0.7450703978538513
611,0.2589307427406311,0.7410692572593689
612,0.2659148573875427,0.7340851426124573
613,0.25855886936187744,0.7414411306381226
614,0.2635897397994995,0.7364102602005005
615,0.26515740156173706,0.7348425984382629
616,0.24965661764144897,0.750343382358551
617,0.24844247102737427,0.7515575289726257
618,0.2599921226501465,0.7400078773498535
619,0.25150150060653687,0.7484984993934631
620,0.27155137062072754,0.7284486293792725
621,0.27299535274505615,0.7270046472549438
622,0.26356661319732666,0.7364333868026733
623,0.2587161660194397,0.7412838339805603
624,0.25617891550064087,0.7438210844993591
625,0.25576353073120117,0.7442364692687988
626,0.3069249391555786,0.6930750608444214
627,0.36437761783599854,0.6356223821640015
628,0.7599061131477356,0.2400939017534256
629,0.7579269409179688,0.24207302927970886
630,0.7565572261810303,0.24344275891780853
631,0.7584172487258911,0.24158278107643127
632,0.7585113048553467,0.24148869514465332
633,0.7599456310272217,0.2400543987751007
634,0.7601944804191589,0.23980551958084106
635,0.7617135047912598,0.23828651010990143
636,0.7601467370986938,0.23985327780246735
637,0.7586294412612915,0.2413705736398697
638,0.7718441486358643,0.22815586626529694
639,0.7715549468994141,0.22844508290290833
640,0.7727092504501343,0.22729074954986572
641,0.7734358906745911,0.22656409442424774
642,0.771864652633667,0.228135347366333
643,0.7712445259094238,0.22875547409057617
644,0.7765310406684875,0.22346894443035126
645,0.7766119241714478,0.22338810563087463
646,0.7624284029006958,0.2375716269016266
647,0.7730212211608887,0.22697880864143372
648,0.7731231451034546,0.2268768697977066
649,0.7725954055786133,0.22740459442138672
650,0.7760434150695801,0.2239566147327423
651,0.7755531072616577,0.22444689273834229
652,0.7742838263511658,0.22571617364883423
653,0.7616556882858276,0.23834434151649475
654,0.7766783237457275,0.22332167625427246
655,0.7703168988227844,0.22968308627605438
656,0.775931715965271,0.224068284034729
657,0.7717684507369995,0.2282315492630005
658,0.756251871585846,0.24374812841415405
659,0.7701135277748108,0.2298864871263504
660,0.7767547369003296,0.22324523329734802
661,0.7621829509735107,0.23781706392765045
662,0.7636024951934814,0.23639750480651855
663,0.7636460065841675,0.2363540232181549
664,0.7771438956260681,0.22285610437393188
665,0.7797051668167114,0.22029486298561096
666,0.7670515179634094,0.23294846713542938
667,0.7652508616447449,0.23474912345409393
668,0.7604817152023315,0.23951826989650726
669,0.7657647728919983,0.23423521220684052
670,0.7790282964706421,0.2209717184305191
671,0.7789342403411865,0.22106578946113586
672,0.7633694410324097,0.23663052916526794
673,0.764849066734314,0.23515090346336365
674,0.7679305076599121,0.2320694625377655
675,0.7692829370498657,0.23071707785129547
676,0.7651730179786682,0.2348269820213318
677,0.7650693655014038,0.234930619597435
678,0.769074559211731,0.23092547059059143
679,0.7780470848083496,0.2219529151916504
680,0.7698891758918762,0.23011082410812378
681,0.769465446472168,0.23053452372550964
682,0.7906843423843384,0.20931562781333923
683,0.790515661239624,0.20948435366153717
684,0.7947717905044556,0.20522819459438324
685,0.793854296207428,0.20614570379257202
686,0.793729841709137,0.20627015829086304
687,0.7910866737365723,0.20891331136226654
688,0.7960457801818848,0.20395419001579285
689,0.7932509183883667,0.2067490816116333
690,0.7709209322929382,0.22907905280590057
691,0.7748318910598755,0.2251681387424469
692,0.7716292142868042,0.2283707559108734
693,0.7719227075576782,0.22807732224464417
694,0.7720059752464294,0.22799402475357056
695,0.7719800472259521,0.22801998257637024
696,0.7607648372650146,0.23923519253730774
697,0.7650232911109924,0.23497670888900757
698,0.7617283463478088,0.23827165365219116
699,0.7679499387741089,0.23205004632472992
700,0.7663744688034058,0.23362550139427185
701,0.7667423486709595,0.23325765132904053
702,0.7668655514717102,0.2331344336271286
703,0.7666111588478088,0.23338885605335236
704,0.771781325340271,0.22821864485740662
